Id,Sales
29861,5861.965
30717,5662.682
31573,5527.3267
32429,5391.2144
33285,5879.677
34141,4729.2793
34997,4419.6245
35853,6955.443
36709,6978.5483
37565,7161.133
38421,7644.9893
39277,9505.934
40133,4998.2114
40989,4794.6743
758,8249.974
1614,8637.991
2470,9637.172
3326,11281.767
4182,5767.4966
5038,6976.605
5894,6551.7407
6750,6496.024
7606,6523.711
8462,6724.365
9318,6963.5547
10174,5567.95
11030,7011.9824
11886,8432.214
12742,8710.3
13598,9297.785
14454,10392.706
15310,12839.402
16166,7568.6777
17022,7575.062
17878,7226.902
18734,6402.334
19590,6197.646
20446,5925.551
21302,6253.3325
22158,5862.966
23014,6538.481
23870,8166.852
24726,8471.836
25582,8596.092
26438,9520.696
27294,11670.958
28150,6041.5366
29006,6851.7617
29862,6577.745
30718,6457.703
31574,6386.7866
32430,6380.29
33286,6786.046
34142,5866.255
34998,6972.7397
35854,8358.259
36710,8542.012
37566,8836.267
38422,9698.314
39278,11541.931
40134,6673.6577
40990,7549.982
759,5791.471
1615,6083.4023
2471,6843.48
3327,8020.667
4183,4467.2144
5039,4770.532
5895,4594.5303
6751,4465.6636
7607,4436.918
8463,4513.792
9319,4803.4497
10175,4410.2925
11031,4754.877
11887,6285.7085
12743,6273.005
13599,6683.117
14455,7355.162
15311,9244.676
16167,5074.2217
17023,5227.961
17879,5489.1826
18735,4511.6567
19591,4367.5605
20447,4208.6055
21303,4676.3286
22159,4372.5586
23015,4604.138
23871,5841.837
24727,5956.622
25583,6049.5522
26439,6672.754
27295,8277.449
28151,4514.7524
29007,4743.823
29863,4724.7974
30719,4621.148
31575,4560.7725
32431,4445.654
33287,4853.032
34143,4589.436
34999,4808.2495
35855,6167.9883
36711,6155.951
37567,6350.9214
38423,6891.901
39279,8394.25
40135,4868.2305
40991,5165.0557
760,7230.7075
1616,7537.5557
2472,8414.547
3328,10058.842
4184,4917.3135
5040,6706.386
5896,6454.8086
6752,6092.107
7608,6045.3296
8464,6110.683
9320,6573.5303
10176,4788.568
11032,6722.8394
11888,7939.5684
12744,7768.1294
13600,8330.388
14456,9103.801
15312,11546.918
16168,5500.8345
17024,7573.523
17880,7276.0293
18736,5852.177
19592,5756.993
20448,5531.7363
21304,6133.884
22160,4917.1963
23016,6537.508
23872,7433.0137
24728,7387.4824
25584,7488.5405
26440,8239.475
27296,10414.168
28152,5191.4565
29008,6661.2056
29864,6537.8013
30720,6140.844
31576,6015.6606
32432,5934.369
33288,6596.103
34144,5122.6
35000,6778.2573
35856,7905.0967
36712,7646.0977
37568,7871.1953
38424,8576.585
39280,10663.547
40136,5339.0674
40992,7357.5547
761,5071.7393
1617,5282.0503
2473,5715.6123
3329,6560.4204
4185,3027.294
5041,3816.0981
5897,4052.542
6753,3978.0422
7609,4020.7822
8465,4077.242
9321,4366.944
10177,2923.1724
11033,3860.6475
11889,5293.0103
12745,5430.6304
13601,5897.6113
14457,6302.0195
15313,7154.176
16169,3668.247
17025,4135.5117
17881,4608.8794
18737,3978.509
19593,3925.5615
20449,3815.5159
21305,4139.2847
22161,3107.0532
23017,3636.0176
23873,5136.0796
24729,5231.4277
25585,5278.122
26441,5640.386
27297,6799.438
28153,3160.201
29009,3791.099
29865,4160.2524
30721,4054.8274
31577,4069.6143
32433,4037.405
33289,4405.4653
34145,3137.147
35001,3872.173
35857,5236.2256
36713,5261.805
37569,5425.003
38425,5825.4053
39281,6908.1636
40137,3770.1602
40993,4338.7754
762,4534.93
1618,4699.5186
2474,5236.755
3330,5912.227
4186,3678.6545
5042,3799.5818
5898,4286.9683
6754,4274.2896
7610,4274.0654
8466,4231.1797
9322,4708.241
10178,3818.1338
11034,4067.441
11890,4861.1587
12746,5033.977
13602,5419.97
14458,5780.1025
15314,6113.948
16170,4477.4146
17026,4185.349
17882,4501.353
18738,4249.5273
19594,4342.788
20450,4133.1846
21306,4564.7593
22162,3968.457
23018,3851.0327
23874,4574.126
24730,4712.568
25586,4711.9883
26442,5228.4
27298,6254.078
28154,4030.2825
29010,3735.6135
29866,4493.4893
30722,4459.1807
31578,4393.7563
32434,4374.6943
33290,4755.0586
34146,4055.9492
35002,3980.1526
35858,4661.0977
36714,4694.823
37570,4855.8984
38426,5385.828
39282,6343.638
40138,4312.1504
40994,4338.3657
763,5161.5146
1619,5291.713
2475,6248.682
3331,7085.9185
4187,3050.882
5043,3175.232
5899,4139.02
6755,4070.7869
7611,4061.8381
8467,4100.5195
9323,4454.1475
10179,2938.7356
11035,3140.282
11891,5149.108
12747,5249.022
13603,5584.769
14459,6363.716
15315,8237.275
16171,3215.674
17027,3438.7043
17883,4658.2266
18739,4061.7412
19595,4067.5767
20451,3959.9297
21307,4384.3574
22163,3131.7498
23019,3108.77
23875,5087.176
24731,5249.3076
25587,5208.9414
26443,6060.7744
27299,7349.1875
28155,3218.7708
29011,3120.1345
29867,4272.965
30723,4164.279
31579,4142.974
32435,4113.059
33291,4541.8784
34147,3218.126
35003,3196.4636
35859,5250.995
36715,5245.999
37571,5354.362
38427,6156.5737
39283,7315.8896
40139,3386.8237
40995,3423.7065
764,5653.971
1620,5822.217
2476,6481.5103
3332,7368.763
4188,4711.242
5044,4350.3545
5900,4851.7686
6756,4846.1353
7612,4864.577
8468,4906.598
9324,5354.26
10180,4632.6367
11036,4390.6562
11892,5824.0723
12748,6019.328
13604,6465.173
14460,7000.5415
15316,7565.581
16172,4951.0264
17028,4524.4565
17884,5468.368
18740,4906.158
19596,4838.3984
20452,4630.2554
21308,5131.0063
22164,4634.5547
23020,4154.0625
23876,5566.0757
24732,5798.4854
25588,5829.8022
26444,6298.7803
27300,7786.3184
28156,4859.7397
29012,4226.6094
29868,5071.3184
30724,4991.565
31580,4874.8057
32436,4757.3584
33292,5200.085
34148,4853.8794
35004,4377.9634
35860,5664.886
36716,5700.047
37572,5869.378
38428,6382.9316
39284,7461.2417
40140,5277.4424
40996,4752.206
765,5816.045
1621,5996.6235
2477,7015.073
3333,8074.32
4189,3604.6077
5045,3482.1094
5901,4711.238
6757,4659.111
7613,4670.796
8469,4715.783
9325,5158.7485
10181,3505.563
11037,3504.7908
11893,5989.0557
12749,6166.065
13605,6617.939
14461,7562.45
15317,8399.191
16173,4041.2273
17029,3733.6292
17885,5267.0527
18741,4661.196
19597,4590.592
20453,4391.64
21309,4926.154
22165,3648.7974
23021,3331.2388
23877,5746.1196
24733,5945.718
25589,5982.244
26445,6835.547
27301,8481.367
28157,3820.808
29013,3406.1477
29869,4914.2847
30725,4787.0747
31581,4707.2217
32437,4596.687
33293,5081.574
34149,3787.1628
35005,3509.123
35861,5808.876
36717,5830.542
37573,6025.2563
38429,6893.4
39285,8308.963
40141,4107.9893
40997,3872.1326
766,5146.1963
1622,5297.753
2478,5661.137
3334,6676.5737
4190,2432.2898
5046,2815.6743
5902,3565.0012
6758,3513.5144
7614,3526.311
8470,3572.9204
9326,3898.402
10182,2343.26
11038,2798.698
11894,5324.1104
12750,5493.2944
13606,5887.0845
14462,6065.0884
15318,7783.2217
16174,2867.5012
17030,3102.7346
17886,4286.0728
18742,3584.6301
19598,3521.1208
20454,3396.0637
21310,3806.373
22166,2533.3447
23022,2703.0718
23878,5125.0977
24734,5256.9893
25590,5274.604
26446,5540.137
27302,6955.1646
28158,2641.7498
29014,2768.38
29870,3667.4702
30726,3592.1782
31582,3565.93
32438,3500.1096
33294,3912.451
34150,2640.4812
35006,2809.5564
35862,5251.952
36718,5308.4766
37574,5465.3696
38430,5668.816
39286,6906.78
40142,2887.0369
40998,3112.8743
767,5139.6963
1623,5348.885
2479,5926.472
3335,7278.1465
4191,3152.4023
5047,4765.3066
5903,4803.4956
6759,4286.4
7615,4268.288
8471,4351.027
9327,4855.6255
10183,3129.8113
11039,4798.3667
11895,5595.9453
12751,5445.6836
13607,5922.0366
14463,6335.076
15319,8172.182
16175,3376.4976
17031,5163.4204
17887,5229.986
18743,4145.935
19599,4081.9546
20455,3959.1138
21311,4566.6626
22167,3154.1921
23023,4634.161
23879,5552.8823
24735,5260.5103
25591,5277.835
26447,5786.3965
27303,7745.054
28159,3320.9583
29015,4727.3086
29871,4888.472
30727,4319.602
31583,4227.585
32439,4185.992
33295,4853.2173
34151,3320.708
35007,4801.3335
35863,5594.622
36719,5374.8813
37575,5500.1733
38431,5949.632
39287,7732.1743
40143,3514.52
40999,5333.244
768,4574.6323
1624,4695.813
2480,5058.7764
3336,6151.608
4192,2832.3943
5048,3137.3535
5904,3654.0222
6760,3631.9998
7616,3621.624
8472,3684.2559
9328,3998.186
10184,2731.4263
11040,3177.9229
11896,4730.2134
12752,4818.773
13608,5142.5894
14464,5374.4097
15320,6189.712
16176,3126.7764
17032,3407.311
17888,4160.237
18744,3546.8872
19600,3569.9292
20456,3478.9053
21312,3844.327
22168,2906.8027
23024,3002.6304
23880,4443.1523
24736,4587.5757
25592,4609.196
26448,4887.5913
27304,6342.5854
28160,3040.9126
29016,3094.1538
29872,3781.0696
30728,3717.7603
31584,3710.3271
32440,3671.3872
33296,4049.721
34152,3026.2026
35008,3178.7717
35864,4702.034
36720,4716.6963
37576,4887.983
38432,5135.918
39288,6460.5493
40144,3435.619
41000,3611.9119
769,7042.3247
1625,7279.549
2481,7977.1724
3337,8954.962
4193,3567.791
5049,6813.24
5905,6491.2485
6761,6176.7783
7617,6156.568
8473,6215.72
9329,6781.5684
10185,3304.3108
11041,6803.772
11897,7305.981
12753,7341.6626
13609,8001.786
14465,8581.388
15321,10106.26
16177,3839.46
17033,7510.056
17889,6904.283
18745,6154.783
19601,6147.1206
20457,6006.8765
21313,6676.618
22169,3760.1501
23025,6854.265
23881,7201.5386
24737,7338.89
25593,7357.19
26449,8002.534
27305,9645.926
28161,3823.054
29017,5760.47
29873,6793.1113
30729,6440.8237
31585,6413.476
32441,6359.056
33297,6928.0913
34153,3581.383
35009,6890.7505
35865,7417.829
36721,7308.957
37577,7393.1006
38433,7976.9595
39289,9546.693
40145,4129.4604
41001,7427.2734
770,7004.0347
1626,7239.637
2482,8348.539
3338,9843.909
4194,3672.8408
5050,4004.312
5906,4946.3105
6762,4880.1465
7618,4907.586
8474,4954.149
9330,5469.406
10186,3672.3013
11042,4068.6128
11898,7201.49
12754,7273.795
13610,7852.419
14466,8994.492
15322,11356.17
16178,4815.607
17034,4542.884
17890,5859.986
18746,4905.517
19602,4809.2124
20458,4657.2803
21314,5140.628
22170,3764.7117
23026,3883.974
23882,7081.2295
24738,7197.267
25594,7229.8525
26450,8261.683
27306,10348.799
28162,3884.3816
29018,3905.1873
29874,5088.9717
30730,4897.9194
31586,4873.829
32442,4837.259
33298,5423.8696
34154,3987.6924
35010,4082.8308
35866,7154.285
36722,7216.1426
37578,7356.3057
38434,8309.589
39290,10203.3545
40146,4271.1797
41002,4541.7485
771,5508.6367
1627,5770.044
2483,5994.988
3339,7397.749
4195,4176.7104
5051,4801.0312
5907,4704.403
6763,4371.078
7619,4312.6606
8475,4349.3877
9331,4831.1904
10187,4239.098
11043,4899.985
11899,5948.174
12755,5827.6787
13611,5658.681
14467,5561.3154
15323,8692.133
16179,4507.2695
17035,5466.2925
17891,5326.361
18747,4265.439
19603,4186.1
20459,4023.9133
21315,4587.886
22171,4192.582
23027,4740.539
23883,5653.038
24739,5782.485
25595,5733.6753
26451,5890.14
27307,7849.072
28163,4259.5273
29019,4653.452
29875,4869.7354
30731,4464.403
31587,4328.404
32443,4281.966
33299,4854.685
34155,4349.4375
35011,4891.2104
35867,5937.1147
36723,5823.6274
37579,5973.9307
38435,6065.557
39291,7930.895
40147,4406.239
41003,5118.2974
772,6396.5044
1628,6610.7407
2484,7378.4546
3340,8838.205
4196,4999.284
5052,4630.878
5908,5391.5283
6764,5276.496
7620,5273.8193
8476,5331.0825
9332,5861.7354
10188,4865.909
11044,4656.956
11900,6782.06
12756,6881.398
13612,7305.8486
14468,7956.9287
15324,8961.994
16180,5132.529
17036,4828.509
17892,5992.3584
18748,5307.0645
19604,5269.6006
20460,5025.212
21316,5604.53
22172,4944.82
23028,4454.8486
23884,6425.1157
24740,6546.306
25596,6619.5425
26452,7187.279
27308,9286.157
28164,5210.129
29020,4533.8447
29876,5613.031
30732,5418.9365
31588,5330.488
32444,5232.5806
33300,5755.736
34156,5123.998
35012,4651.282
35868,6608.4395
36724,6534.9707
37580,6767.8438
38436,7355.576
39292,9074.335
40148,5552.607
41004,5019.0464
773,6856.7563
1629,7207.159
2485,7790.404
3341,9488.524
4197,3732.7317
5053,6296.2393
5909,6115.2954
6765,5692.6304
7621,5664.178
8477,5750.9067
9333,6312.373
10189,3664.3647
11045,6308.328
11901,7572.2373
12757,7424.7734
13613,8111.6255
14469,8621.529
15325,10340.481
16181,4602.426
17037,6959.5176
17893,6601.856
18749,5499.056
19605,5463.754
20461,5164.6714
21317,5917.6377
22173,3841.255
23029,6122.521
23885,7261.29
24741,7036.759
25597,7091.1177
26453,7607.7314
27309,9948.176
28165,4023.038
29021,6136.7456
29877,6280.83
30733,5806.1177
31589,5658.0117
32445,5562.626
33301,6225.546
34157,3927.7563
35013,6297.5786
35869,7336.4478
36725,7120.974
37581,7346.8467
38437,7789.156
39293,10063.025
40149,4165.5776
41005,6810.693
774,5509.4937
1630,5729.903
2486,6188.4604
3342,7273.566
4198,3389.82
5054,4380.553
5910,4386.3022
6766,4368.7646
7622,4373.2925
8478,4370.257
9334,4963.898
10190,3301.6577
11046,4395.4414
11902,5678.048
12758,5827.6616
13614,6409.232
14470,6709.9116
15326,7531.6265
16182,4233.8564
17038,4752.333
17894,4970.4414
18750,4575.2695
19606,4379.6885
20462,4140.584
21318,4803.633
22174,3638.1062
23030,4295.7817
23886,5505.942
24742,5614.353
25598,5607.0483
26454,6031.1675
27310,7522.4443
28166,3789.5552
29022,4316.8667
29878,4517.8496
30734,4488.6357
31590,4405.5366
32446,4361.3237
33302,4917.736
34158,3705.4565
35014,4418.1577
35870,5473.7324
36726,5525.092
37582,5703.4893
38438,6078.0435
39294,7633.4697
40150,3815.4067
41006,4764.9976
775,5331.876
1631,5487.2197
2487,6431.7314
3343,6888.93
4199,3279.7773
5055,3660.9304
5911,4409.859
6767,4418.3687
7623,4430.823
8479,4473.359
9335,4864.0947
10191,3025.299
11047,3625.1946
11903,5357.7593
12759,5442.137
13615,5870.044
14471,6730.827
15327,7425.9487
16183,3797.1433
17039,3905.0122
17895,4765.934
18751,4341.388
19607,4319.6514
20463,4196.423
21319,4523.693
22175,3351.5178
23031,3485.1167
23887,5095.354
24743,5324.781
25599,5355.5063
26455,6272.227
27311,7111.105
28167,3361.229
29023,3272.636
29879,4349.0186
30735,4328.66
31591,4323.7324
32447,4271.1514
33303,4676.07
34159,3137.3235
35015,3501.215
35871,4988.9756
36727,5098.6504
37583,5251.757
38439,6061.9766
39295,6773.352
40151,3549.1787
41007,3802.5007
776,7712.0967
1632,8022.817
2488,8495.22
3344,10374.79
4200,4691.3135
5056,7325.505
5912,7081.162
6768,6206.1587
7624,6160.9795
8480,6153.8438
9336,6650.401
10192,4720.6665
11048,7296.51
11904,8409.54
12760,8330.522
13616,9018.157
14472,9344.628
15328,11995.568
16184,6190.1016
17040,8382.113
17896,7569.19
18752,6018.645
19608,5886.5454
20464,5618.719
21320,6339.217
22176,4841.8105
23032,7272.6294
23888,8207.317
24744,7946.296
25600,7966.4136
26456,8377.781
27312,11084.9795
28168,4981.106
29024,7349.629
29880,7179.667
30736,6267.192
31592,6150.974
32448,5991.101
33304,6681.001
34160,5063.459
35016,7428.5415
35872,8276.376
36728,7953.1123
37584,8151.9956
38440,8483.4795
39296,10762.187
40152,5618.966
41008,8338.193
777,7237.0693
1633,7428.57
2489,8316.003
3345,9642.1455
4201,4486.9062
5057,6011.531
5913,6165.5825
6769,6066.587
7625,6087.2856
8481,6224.9995
9337,6568.98
10193,4406.1167
11049,6069.226
11905,7532.6035
12761,7765.5293
13617,8341.097
14473,9129.904
15329,11280.627
16185,5529.447
17041,6906.2856
17897,7346.475
18753,6145.708
19609,6007.7017
20465,5948.565
21321,6549.96
22177,4580.3477
23033,5842.89
23889,7183.811
24745,7468.105
25601,7513.0225
26457,8285.782
27313,10264.447
28169,4789.8516
29025,5842.634
29881,6280.4707
30737,6142.1978
31593,6106.75
32449,6070.928
33305,6619.7764
34161,4855.102
35017,6094.17
35873,7449.2812
36729,7473.7773
37585,7658.1987
38441,8429.327
39297,10199.755
40153,5207.0483
41009,6672.9385
778,5765.016
1634,5975.834
2490,6275.4287
3346,7801.8477
4202,3826.8447
5058,5603.856
5914,5365.216
6770,4802.089
7626,4743.0312
8482,4751.8525
9338,5342.4805
10194,3775.7927
11050,5604.706
11906,6314.914
12762,6129.24
13618,6469.713
14474,6598.7524
15330,9020.91
16186,4329.998
17042,6314.1914
17898,5810.7935
18754,4697.7573
19610,4603.598
20466,4462.883
21322,5032.052
22178,3923.4988
23034,5538.3623
23890,6138.537
24746,5938.7065
25602,5935.682
26458,6135.6626
27314,8339.101
28170,4053.9106
29026,5067.397
29882,5547.186
30738,4934.252
31594,4825.5024
32450,4751.807
33306,5395.433
34162,4018.9187
35018,5660.236
35874,6353.4966
36730,6083.2515
37586,6207.4727
38442,6321.6577
39298,8429.745
40154,4177.057
41010,6127.7905
779,3754.6982
1635,3895.982
2491,4120.5283
3347,5353.4478
4203,1869.3765
5059,1975.2698
5915,2962.5142
6771,2991.5793
7627,3028.2847
8483,3151.1904
9339,3384.7986
10195,1836.3936
11051,2037.6786
11907,4023.5908
12763,4104.989
13619,4481.239
14475,4597.314
15331,5840.5444
16187,2177.5654
17043,2267.0105
17899,3712.1965
18755,2948.9724
19611,2922.9285
20467,2762.8076
21323,3039.0361
22179,1838.3405
23035,1847.1849
23891,3745.1257
24747,3846.0251
25603,3897.8147
26459,4095.9102
27315,5556.289
28171,1909.69
29027,1974.2155
29883,3055.3064
30739,2979.0542
31595,2987.1533
32451,2967.048
33307,3384.7341
34163,1997.8438
35019,2042.1776
35875,3937.435
36731,3939.0166
37587,4098.31
38443,4309.309
39299,5710.5005
40155,2140.154
41011,2115.6843
780,10978.764
1636,11365.467
2492,12299.54
3348,14516.482
4204,4848.1836
5060,5789.7866
5916,7969.256
6772,8006.092
7628,8028.765
8484,8180.0195
9340,8618.562
10196,4866.9863
11052,5751.1587
11908,11208.13
12764,11460.516
13620,11894.664
14476,13147.478
15332,17423.418
16188,5903.065
17044,6438.8394
17900,9195.693
18756,8113.065
19612,7900.7324
20468,7702.459
21324,8286.81
22180,5145.9067
23036,5641.6562
23892,10904.825
24748,11350.831
25604,11435.785
26460,12269.242
27316,15354.395
28172,5311.7944
29028,5658.2603
29884,8100.585
30740,8110.5967
31596,8046.4507
32452,8057.3716
33308,8710.923
34164,5365.1953
35020,5871.3433
35876,11166.037
36732,11371.636
37588,11456.374
38444,12096.994
39300,14899.626
40156,5353.9434
41012,6180.202
781,6049.5635
1637,6316.86
2493,6567.8896
3349,7747.847
4205,3191.473
5061,5246.5894
5917,5445.1646
6773,4941.251
7629,4898.181
8485,4935.038
9341,5252.423
10197,3212.2034
11053,5260.661
11909,6632.1763
12765,6428.0273
13621,6255.6772
14477,6025.906
15333,8993.017
16189,3716.1328
17045,5933.82
17901,5893.8887
18757,4856.339
19613,4719.397
20469,4542.9663
21325,5110.638
22181,3307.048
23037,5160.4463
23893,6457.463
24749,6269.2427
25605,6285.4746
26461,6452.414
27317,8244.562
28173,3450.2937
29029,5137.927
29885,5527.111
30741,5065.7925
31597,4920.8374
32453,4849.15
33309,5387.426
34165,3489.082
35021,5310.543
35877,6609.8516
36733,6426.3906
37589,6576.4775
38445,6643.325
39301,8314.131
40157,3576.5146
41013,5647.417
782,5533.631
1638,5838.4946
2494,6153.333
3350,7667.8833
4206,3622.7124
5062,4093.059
5918,4202.7563
6774,4131.8604
7630,4082.414
8486,4130.296
9342,4478.3457
10198,3701.7542
11054,4163.0474
11910,6058.1733
12766,6025.4575
13622,5909.8535
14478,5907.526
15334,8991.815
16190,3969.7632
17046,4637.2344
17902,5036.46
18758,4159.987
19614,3981.911
20470,3877.2998
21326,4404.5996
22182,3650.82
23038,4051.0693
23894,5760.783
24750,5924.0083
25606,5948.389
26462,6113.779
27318,8075.3516
28174,3693.229
29030,4047.2417
29886,4269.367
30742,4147.909
31598,4072.0723
32454,3985.9622
33310,4520.0483
34166,3818.5488
35022,4160.0664
35878,5850.2065
36734,5868.1855
37590,6086.5483
38446,6251.8955
39302,8195.044
40158,3946.8398
41014,4438.5815
783,7801.632
1639,8154.7485
2495,8981.024
3351,10894.555
4207,4710.0737
5063,7039.746
5919,6764.404
6775,6136.652
7631,6110.0073
8487,6155.3
9343,6769.664
10199,4645.8193
11055,6935.8135
11911,8186.099
12767,8215.729
13623,8762.862
14479,9392.119
15335,13099.401
16191,5418.1714
17047,8053.8374
17903,7560.719
18759,6265.4824
19615,6117.617
20471,5906.6133
21327,6607.929
22183,4877.029
23039,7059.346
23895,8136.646
24751,8077.7476
25607,8110.295
26463,8820.032
27319,11772.098
28175,4902.729
29031,6293.5977
29887,6935.3374
30743,6357.5522
31599,6222.3994
32455,6146.9683
33311,6795.3276
34167,4922.119
35023,6917.2954
35879,8227.53
36735,8100.5464
37591,8274.315
38447,8899.847
39303,11471.835
40159,5215.0464
41015,7545.1875
784,7475.096
1640,8007.7104
2496,8780.265
3352,9779.843
4208,6943.406
5064,7006.4604
5920,6199.42
6776,6114.117
7632,6292.163
8488,6453.3496
9344,6908.216
10200,7082.209
11056,7271.589
11912,7919.911
12768,7901.139
13624,8467.166
14480,9277.633
15336,10555.235
16192,9095.529
17048,8318.462
17904,7166.353
18760,6489.849
19616,6670.52
20472,6398.5674
21328,6722.307
22184,8072.5024
23040,7803.872
23896,7970.875
24752,7982.203
25608,8237.039
26464,8998.757
27320,10615.185
28176,8315.781
29032,7892.7563
29888,6920.3047
30744,6735.7725
31600,6780.7407
32456,6721.2363
33312,7190.6665
34168,8327.004
35024,8104.0547
35880,8226.676
36736,8099.5034
37592,8514.583
38448,9269.044
39304,10748.123
40160,8910.013
41016,8949.566
785,7060.161
1641,7324.5405
2497,7948.593
3353,9441.131
4209,5074.178
5065,5823.0664
5921,6239.04
6777,6229.7695
7633,6241.0933
8489,6274.6924
9345,6879.1074
10201,5142.5405
11057,5998.2256
11913,7165.6147
12769,7360.8184
13625,8055.174
14481,8561.203
15337,9978.537
16193,5699.65
17049,6370.372
17905,7072.0024
18761,6346.416
19617,6271.7544
20473,6012.592
21329,6792.1523
22185,5518.677
23041,5769.4385
23897,7151.154
24753,7380.165
25609,7398.7935
26465,7874.2437
27321,10105.055
28177,5712.124
29033,5690.491
29889,6473.88
30745,6332.2974
31601,6213.4204
32457,6072.0693
33313,6807.7964
34169,5692.0005
35025,5977.5327
35881,7013.1997
36737,7020.16
37593,7229.1147
38449,7666.4204
39305,9749.239
40161,5904.619
41017,6379.6084
786,6345.23
1642,6656.893
2498,6770.975
3354,8237.691
4210,4065.389
5066,5741.2437
5922,5546.0645
6778,5165.647
7634,5127.8213
8490,5207.5054
9346,5749.7383
10202,4136.281
11058,5780.9736
11914,7031.633
12770,6849.115
13626,7468.6606
14482,7450.2046
15338,8851.7705
16194,4882.931
17050,6284.6714
17906,5893.4556
18762,4927.869
19618,4907.8667
20474,4631.991
21330,5293.3887
22186,4176.081
23042,5551.214
23898,6639.3916
24754,6409.697
25610,6450.9683
26466,6533.631
27322,8543.177
28178,4316.591
29034,5527.9805
29890,5598.252
30746,5179.299
31602,5040.8145
32458,4956.952
33314,5546.858
34170,4353.4805
35026,5674.583
35882,6736.2607
36738,6503.5625
37594,6713.3174
38450,6714.8286
39306,8644.074
40162,4582.428
41018,6117.5474
787,6571.963
1643,6808.725
2499,7601.269
3355,8713.516
4211,4860.2544
5067,5085.5117
5923,5848.1367
6779,5820.351
7635,5840.4717
8491,5882.751
9347,6438.3174
10203,4747.5757
11059,5111.023
11915,6626.4155
12771,6826.0933
13627,7337.7563
14483,8055.7886
15339,8899.049
16195,5457.243
17051,5386.8247
17907,6205.425
18763,5630.195
19619,5656.485
20475,5428.1445
21331,6010.831
22187,4965.309
23043,4890.865
23899,6450.5005
24755,6586.478
25611,6576.095
26467,7273.5107
27323,8874.4
28179,5147.1094
29035,4904.034
29891,5947.981
30747,5893.315
31603,5839.0293
32459,5803.8696
33315,6279.3086
34171,5110.1504
35027,5113.4272
35883,6550.591
36739,6620.3003
37595,6803.8174
38451,7520.457
39307,8903.327
40163,5443.622
41019,5503.9624
788,8592.313
1644,8949.984
2500,10701.479
3356,12059.51
4212,5999.7876
5068,6733.1
5924,7096.463
6780,6473.188
7636,6478.1665
8492,6662.426
9348,6976.838
10204,5999.4214
11060,6682.4604
11916,9649.202
12772,8962.319
13628,8709.677
14484,10291.041
15340,13820.76
16196,7196.526
17052,7561.3467
17908,8568.155
18764,6649.145
19620,6450.753
20476,6235.1016
21332,6992.887
22188,6051.832
23044,6519.3564
23900,9566.673
24756,8950.343
25612,9141.362
26468,10653.717
27324,12757.133
28180,6238.2427
29036,6719.044
29892,7280.6665
30748,6649.259
31604,6634.15
32460,6694.8374
33316,7206.362
34172,6294.594
35028,6823.6
35884,9764.026
36740,9198.149
37596,9250.101
38452,10825.21
39308,12604.3
40164,6572.2075
41020,7059.3867
789,12650.751
1645,13067.233
2501,14192.431
3357,16244.542
4213,7957.7183
5069,9601.711
5925,9780.347
6781,9759.753
7637,9508.709
8493,9611.24
9349,9740.4
10205,7760.7236
11061,9711.978
11917,12797.359
12773,12871.293
13629,13526.201
14485,15020.862
15341,20016.434
16197,9368.822
17053,10927.637
17909,10564.199
18765,9706.051
19621,9666.335
20477,9345.751
21333,9488.243
22189,8181.7983
23045,9484.624
23901,12530.656
24757,13022.903
25613,13173.861
26469,14558.8545
27325,17756.43
28181,8441.113
29037,9152.276
29893,10305.372
30749,10124.233
31605,10052.387
32461,10037.374
33317,10257.0
34173,8433.026
35029,9849.977
35885,13017.427
36741,12990.427
37597,13353.835
38453,14423.907
39309,17499.643
40165,8388.96
41021,10332.624
790,5267.51
1646,5457.384
2502,6282.4897
3358,7402.3228
4214,2929.2664
5070,3038.9116
5926,3867.5254
6782,3863.672
7638,3877.2812
8494,3919.7542
9350,4394.318
10206,2914.9268
11062,3171.0364
11918,5616.153
12774,5738.8184
13630,6121.598
14486,6974.928
15342,8887.071
16198,3699.763
17054,3516.029
17910,4683.386
18766,3854.204
19622,3760.2183
20478,3671.1316
21334,4091.2869
22190,2931.6624
23046,2916.817
23902,5248.6416
24758,5411.72
25614,5430.584
26470,6195.6777
27326,7691.557
28182,3030.0823
29038,2982.0483
29894,3953.8752
30750,3868.101
31606,3846.6047
32462,3822.0876
33318,4329.597
34174,3053.8203
35030,3071.107
35886,5394.414
36742,5486.3145
37598,5726.439
38454,6439.3677
39310,7727.8467
40166,3440.0693
41022,3504.56
791,5186.932
1647,5429.9985
2503,6059.3467
3359,7326.2734
4215,3762.493
5071,3799.7957
5927,3960.557
6783,3877.9285
7639,3896.7737
8495,3925.0747
9351,4417.7153
10207,3706.1177
11063,3800.6548
11919,5339.1284
12775,5474.333
13631,6039.503
14487,6585.2905
15343,7267.706
16199,4013.0881
17055,3970.7139
17911,4430.6587
18767,3869.0164
19623,3759.7805
20479,3628.4226
21335,4179.5645
22191,3659.3242
23047,3652.0183
23903,5167.983
24759,5355.9863
25615,5434.9575
26471,5932.1846
27327,7728.665
28183,3814.1475
29039,3813.169
29895,4217.3706
30751,4133.65
31607,4023.8096
32463,3894.7595
33319,4400.3794
34175,3871.4934
35031,3867.1492
35887,5180.8354
36743,5268.8013
37599,5447.076
38455,5955.7075
39311,7591.3213
40167,4165.999
41023,4243.5605
792,5244.3228
1648,5431.1436
2504,5700.1987
3360,6692.3726
4216,3861.778
